,id,label
9390,083f0aec77e1f03535ddd4f791ac693e8d3c075b,0
5183,b7e90640a522d73bfd8ef8237491a21cb7316c81,0
27869,e498fbd71a7a5d843c9eae917eba253ebe5a62f8,1
18798,662bc439249aebb13af07c378126eeddfb047861,0
25968,aee178681333a31f74adee3e494a71dfbde53265,0
12875,dc5cfcc343e0e5c3a9023196e98d145a7fdedc84,0
4129,e53fe8a957c116f3ff01e2a31f6c772a65f9fb20,0
28328,eeb66117108de46f4d1f3159e7298e90c4b8bff3,1
11133,58a6ec1bd0820be7cacc09e671fd41c5352ad315,0
8522,7e6dab8374930462c26151123a9b01e6d3174618,0
15805,04afd5fd85192b8fe52736204e2487d24bedd749,0
6146,85dc566e9119fe903c7b870a1d2c88ee4c96f126,0
20216,a3b1b1f7f739501ca86cdd81b22ec8074d1e7bf6,0
38015,7c671ebd2551b69e2340589ea70523b298bd345d,1
8317,90a83dd4815cb291397509a2d4f64dcf84be22e6,0
40132,3e538a0657beb58bdb6cec9d85b6c72acf1d4c9d,1
11788,4855051e3955ed1ccadb695261fad7706c128917,0
2572,26aaa30e947134e74ce4be6a75a4a48ef6a04f0e,0
39031,c866458e0cfecdf58883b6b17d71c6ae939a1856,1
11002,d2ae92f3b20398907750d41850a8741f584d7791,0
39542,f2496b296fc4c544c642a68aa9809f9aa8b4830a,1
7670,2a0bfc23053b87b2f50cbdf0635057d4b17e409b,0
21389,f5a7f6e1c046163cd96977ab2832521a912b02cd,0
41052,d8be95a886756d8334ff6ce4732a2fdfe9f91dfa,1
17666,468d72b5e795164cf7a264e3c0e926cc8f235d96,0
20869,5c72b6d66710be47389e87b700c5b3e621c41eac,0
41348,424b995ecfa711ca029cd75649fc63dc421a2168,1
16021,04ddc0eaec68394d3ccf54fc7e612f773e6092a0,0
2831,bfd770b90e27c2373e5d546a5b8116e2ffb41ef9,0
11238,b7b204dbaac4faa8f6a4f7ce40efdf458dbb672f,0
6730,4cee57bb2f4d1251a0e039723fd53e0ecaa6d60d,0
13450,3ba306d9105a230cdda5fea6ecebe57e590189c8,0
41452,7292f00497cc04b1f7c9a53509bf7f75d1a70ba8,1
33650,b75b54b906aa49ea0e728079d2670d0aa75f10b7,1
35423,692fe20a2ef054eccab501c4ab5896caf6cd1cad,1
5477,b671011148af59233fbeaf544c2b1881cff0b898,0
38083,9280dedf175cc8c072a9564b741a5f96b77306a2,1
3620,e95f518d7954077e76ac908c3fb4ad72fdecd625,0
36835,2a6748a04dd451aef5cc982a19d1912a2e43f8dd,1
10904,915a12d6f480dfa2cc58bcd0f73427379a2426b7,0
25066,b716ba52768ac46c8f8e9f58b9c13902be169228,0
22735,463c84075744dce7d4bc62cfc3edd9dd3a724d5b,0
6692,dd0c3654cabef667804b95b34e1cf3540c54bac0,0
37225,035d526ec128ffb7a22fcf3178db36bfaf92f768,1
37196,00d9bd34013b9a6d76ec84aa51601efc8d83a30e,1
4471,38993cc5786b15dd3982a66623eaef5f0cd4b3dd,0
24656,3f89901372a201a52a5427153c1f23fe5fcff9fa,0
34574,acb9f4b7569ac656de4236c5da20c1b03b15ab40,1
23390,322fd157d1ba6dc43313e9e87ec5cabc50a0369f,0
28079,c45073be503e32d5668d993842254559c87526f5,1
22080,faf19b80e7b2de57f316ef1d97fead8e0119b0da,0
9954,632ff4d765b792d20e44cbbdeb6f731e2cbbf048,0
7752,e8a55a7591b66c20a6721fd817735744245bf2b7,0
20029,9a99cd89545cb8a9e5530d2cb61e900d34c9a28c,0
31233,fa16bcbbc5bd6280e4fe248a62adc3b7cbcbc0cf,1
34148,9e6d7429573488328f9224a01c3f983f73fbd3c3,1
38496,12e19cc038108949f2cd43dec297917dbe7b5633,1
19397,e9734fa56c2686c733dff6104deeac6f126309bf,0
36853,cecfb0514fc9fa06280c1cb0c9749daa138088d4,1
35741,1ce557574ef8983b4635ef239fcae2b00b6e232a,1
33525,9e30551fef42a2eaa06c9fdb04e9adf32f9cfa55,1
29490,a83b23f866fbee5fd6063d20b53bb9d15b44b81c,1
5362,efa7e006903b8b9c5f6417b37bb14cd91e624cdf,0
31122,cca945e908789952148af81165ddd3d82659f219,1
5541,34424ed56aecb602d3f81b8b39af2c025ddc54a6,0
20412,140efaddf82641a8af7aac1faa276593eaa3bf58,0
20377,0a9ed162cf696f82630fc68e7b23069f6f85246c,0
4259,4e3bb3f7bfb78b7cff8224f0638b0d5569a027eb,0
36380,0a4f995eb003833a088ec8a068f38521c48f04b9,1
29418,d2d9ff3cdc5145109cb1acbb43251717fa01f648,1
10071,94db7a4faf6fefe1599d03c6c0048ca284ea824b,0
38289,20529ba5e543595ba6c6dcb14f6d3d7d9482439b,1
14662,35b86ab21e1baed4d9062c15a8a0226ce5023cd2,0
43005,9559bf2a0d0a25c81118dd600dbc03705a08805f,1
31368,9ede64ca75de83ec7f3ca38cb6ef4760278f0d4e,1
32922,0b7f9a4cf866afa13df2130db15990c1e2311509,1
1536,b0a1c74bb0648a7436d0cb248bb4fc98517f6213,0
23208,ec496b2255583f18e5f169f0adb94c99ffc8ce51,0
38206,e24b8e1bd13324cc9c2fec0509f536b7cc540c84,1
37446,e82ac5603f55ba13870cdd2808e40617eaa86ab6,1
5696,3487c818a82d41a856349ba86423d2362732bf38,0
9558,bbba44f77c717bccfa081a5319edd5a2cae67664,0
18643,9ea00da0196487c75ea69f7ac654edc28ac62f43,0
33159,afcb1b86662f295c9c5c1fea5c2fe2dd400942a0,1
13804,f14de23cd2b950feacaa3ca6a9fa69624aec8212,0
3749,df55d511cb7a869532d6e5b56212b5df45cbb916,0
28075,01ff5c010aa3cfea860ce7daf63582c8c3809040,1
33988,0b7f6fff1c41aa8edf7da0328a983587c4e0090e,1
31045,6406d25b77af02405f71b0547494e50dbe6fe46f,1
36427,26cf1c3d941eec64fd4668c482215a89ec5d20f2,1
33897,d03085c9100718f1637295edbd30ab5181c17dda,1
1152,0a7107cd232d6baf9e7bc3c9292e18d8ed185cde,0
18387,66205f5789d387c12443f8d4829129a7db115e91,0
25505,64dce1784940ab3eddc4375f9870d7d2346f8d65,0
23459,48e09fbed6ed2286654c0d127fc78ecfdf1c933d,0
18915,a73b25d18f384d82cf729a8b4a8d3028c0a1b7f1,0
12544,c071462a045b74954370764f81946704801782de,0
23472,b883cd60341de47ed9b4927f3c392c1f727df369,0
25030,f5b3686ec304f23795cd909e6bdc2c9dfb4aa3c1,0
27572,271a54d2581f135ade7aefc1389facda2ce96b12,1
14818,ef5148cc3853c55dc2e944532fff6be951082b9f,0
36527,f4897d74ad2bf68b9bfb7b1abd066ed0f669fc47,1
20642,0e7c2d2f808d66cabac86c4c407c62d7ab48419f,0
10620,480aaec2d70f61a943647dd9ade1d74b516c16ce,0
19307,0572dce0eeab92a65d1c7eb3c61d96e7f098d8ad,0
17533,4b57fd6eeccd3e888a9b8424079880ca230e17af,0
21258,6cadc92fe1f5b5f42c4600d88ae9fa29d4c99846,0
21104,7d1c3ae7bb056c19244718e4fe5c8a4cc026640e,0
26583,aeb2647f8489b595b042ded713423f27ac8940a0,1
13719,c87c7031a04273915d1701e4aafdf99bfba62259,0
8321,a7793636f77923c1e8fac2d2044f6339b5c76963,0
9080,531557c094d93c6db66de5a48909020a06f7fc57,0
39088,b855acbf3a82979afcfb73a86f6bf5e3045b0587,1
25786,95b2e5ce1b8e20fa5b997693bcf1ead991efac37,0
34603,9744745605659f2b29b428b691d1876056b5477a,1
13204,de847fd486d944d6ca519ba8c34818a40e9febf2,0
43231,63804a2929bf76ca0344027e2c782c456c58d082,1
1726,bd7c03a41d2644d2ec28bb96e64de4801df0e672,0
27784,1d0cc0a24fccbf4001efa832b0fa99b56744d1b5,1
18909,cf1bdd57b56ec9fd5feb1f50525c342587684502,0
17420,e206da4ece52f49628b6502d49f89573ced708e8,0
15095,7d31343e44074f342e015ce53f7a6ccb9e44396d,0
25370,2b7df048feb50cd0a20015a4a4f407df97e19fd4,0
16605,1809397bd58e139502d6c516b4402984660ea91a,0
35010,250788ab857e40f11dde351a779a98614c9c4f22,1
2106,7cb8f1f26779592c06db8d34882a2e2293870799,0
21032,091f4dabfb063e11e9cfdf8a42766a66fac1e9d3,0
19910,12bcc0e5378bf81666e7fb273c9ce6fb34e4544f,0
33288,c758dc9ea5b342195ee2eb017e485575a4a982df,1
1113,9230f46364c0abd79ac1553523476fef5bfdb06d,0
35712,fbd09559e215820122710313b2c1ba304df6cddb,1
973,35e5a47b02a9ffee75d6f39c418eaf4acb8f78cf,0
442,634cb5bd89b940adc9483610bdb9e9fe002334e9,0
29200,7c4b2b084f3e452054d8f771a692e2b285b8293c,1
9919,e266eac87269783ab0881af59572b6380a63b824,0
42788,ab737fe1c3ee213d650cf179b86ef2d9fd357cb5,1
27788,8d8f2def0456407e00ada1ff2bd3743c7d4d1e2d,1
42386,aecd94b8138819cc5e3b55eee6588f0a0978e7ae,1
922,f8128060be0ebafcc8cc4df72f5a41e65dfcea2b,0
12862,4941afe1dfda1690ec1004652b278e44c0ea6aac,0
20133,0c74134f691c7ebeeaf7cc5c9c8efd424aca0d23,0
27962,e6df99eb9120d5a597bcaa892047d5b3b132c922,1
33235,76f8be6841e2d9fb48422f7e3e47408dabed438d,1
5725,5e5644c0eed66e4dc5d4544be59486aa4ed1250a,0
26454,e40b774419aadaa7edf6f4958d2aca68cc8da008,1
7012,47d24040d8ebc43edf267badc5130bd3d727b37b,0
42168,edac2944d0d48316b9a566e0d79e2ded491d11f7,1
12564,71e44ca9c99bf829e7195aa73726d3e3744e230d,0
41199,2312c9d7350ca9e2387d0e2a92975ac147988491,1
6277,4a99681582056c25c5129da182e5c86e2cc7b00c,0
29312,62fddf3334fba475ae4ffd287888fcdda0333b89,1
14978,49b17d4960200a1f4044beef269624c880779083,0
7657,ed6c79e25bd9743be95d4d4a5ef473cc5865a9d4,0
33409,5fc00972facb8b650bb34701e311a0cbf497da81,1
13055,adcea1c8b8ee87b4da67aec496f2412700f7aa4b,0
9392,aee0894438fe1d492f73dbda2e2c2dc01686c006,0
11105,fcde0cf1a3605289d88f8af2670645b436b6fdf9,0
13779,a835f3e33b1a8c3cf7701d468640ab3e09c0bd7f,0
37439,ca8f859b9d176adae6a816ecb679fe72fb260f89,1
37502,0ceb9438e45d96a7e8c94a8dd73605788861916b,1
6865,93d9a52b2d39c56e9871ec1fc0c31f95f612ca2d,0
2766,5888605a7557bb2d4ccf723aea577b8add47bea0,0
11119,810b2710c4673843c8d094823dddc80ddbc4aedc,0
10852,3cf904e5324d34d4da1ecd35273e530f3c699e37,0
19388,a59d80265670d62b1cfd15a14c6663ce8b3fa3f7,0
41089,d6ead667118bf5fe1fdc5a5d92f9502861ba836a,1
4809,af034e00e4b0178a206abc85f39eb9d27dc59eff,0
41960,dce4abb0d5ccfbde9fe218af7f4d187ac84ac08c,1
6627,41de03812ccb6b98ba41254d48bda1663454f9a1,0
4383,6c51ffbe6e98bb637400e88a6370a9e7454d393d,0
15040,860122b71e905270d4d62262315998411d2e60fb,0
8408,5fa5a51c9a27535e16b2f71693ac84165a1774cd,0
39232,95c0408f190e76ffd33c53e46d1996097bb25dab,1
13772,961a0cbec7ca0cace1b71fd09e941343fbf7d37f,0
24118,7e76f5440476b374b64d4244305025d9ee0da405,0
32407,81ae3c88c1aeeda53c58beffcac2a4df75bb9df6,1
38566,c9655cdcc5aee34bd5a9378ca6d63dd58de69a8e,1
30592,39999024c81f514c6d6b9e44517327f74cddb8aa,1
10115,353dd027fd26e50371396b9dbd58dfc0521f6cde,0
22311,ff4fe9ad9588143517b847a6df7d6fd14e5d899b,0
33196,50c85207f95f4a608b45195c809686b6462d0650,1
8023,f02e3b296c8bb411014bcba2e76d735a9061336f,0
7608,92c07f4e46d8c08cde13f8df8d21381a2be17674,0
14331,44fc106a3dd78eea34d1d4972db773d3578bff8d,0
19073,cbdcdf99e581e87397640fb41ddbd4f2567fa671,0
27298,c5651f6fb871a99e6584d6a1e9acdefacee327f3,1
11493,1232d6795087e6763c6e6d632d561d0d0c7fa0e8,0
3473,5847f2d00d9ac270feb3def9956f8072c25a5b7f,0
742,160cbcceff9565390a980170afe399d03f5f55a6,0
8719,b8dd9c88b38c78cea7701f8255ecca450104777d,0
10504,21ba39a5c6e75ea611b20cffcde3e3a6ba6e7e9e,0
22725,a75662865cdcdb8f56b13aec5689c405b62ec00f,0
5982,77e89dc34f9ec7836a17bad80bd7e6b76ddff7da,0
41296,abd677602f347c28de4a6dc653c91d2277eb625f,1
1652,b044c361d885bee021f99f80b57831189ce201cd,0
2429,d2cd868eced1434b1c2bbfd08d6c8705427f2613,0
15060,2ed6e23210c5f2c0e0563d5aa4e66624fed718e1,0
32417,478a7ee94560dc784e2d14b193d5139e8269efd7,1
16097,53135339b59662c86f7c1ecb209824833fbd76b3,0
11486,cdbc03f65b3002f2f3d9a09a9b76e386193e1a7a,0
17698,715b58a659dbb5f71e521e5ff27d4240bd4399a7,0
38435,3d31e5c008394c4ddf9e9248fb45c010b82d63ff,1
39906,a98788363d98950c2fcd9cbb8f68a2a14db2b9c8,1
42198,9b6c72f59cd0b849a61127a2e24554f73a1a9f53,1
15534,d4234e0f15736927c9db113289fcc00a9aebc1d5,0
32052,e011f7b16a20f0ad3b154124fb596e814131aa16,1
1005,a2c25adf48f0cd8f88383af12ae71afc3bd95bc1,0
37764,0e0a387f2ec61e74fb7f4eaf7d8b586a2f89a728,1
15565,3ca921b78cd98c7499fb88f08e5f6c07aaa700ab,0
6324,717795ba79d172aa19b75d16f140d28f49263fa1,0
22098,f82136c5e1eb3d0064c9931226d1cacf289d0d65,0
29839,15ae89ec47d092e36881cad07ab13952ec3fb73f,1
40393,e46f1b1fe1705d8898796b0b214036f90bfad76d,1
20966,874f0dcffbeca2e9e18ff3f65d53aff7f423a2a9,0
26765,c596584fa359eb69a4535605a920a7b123cc088b,1
17597,b82f2567c5a139968739d01dc774061a7aca258d,0
5846,55182af925ddced1c23de245bbabbe2f4d70d318,0
21641,88d113c114d0be5c101c53f6838c2a1b8b3a0838,0
13304,e4a11c6980d6852274af6d24749a0cedf5a77764,0
6719,7c30c6dfc24786f62476ce8ff8eb66e91896c3b2,0
2267,215b883e59b2f09a876b3ebc9d15a9dfd192146a,0
29374,d9361c63b500332c466bd27a51ecfc736330b6c8,1
7662,0b37a693a523e0f80a3d0ba5cc0670f0db5f11fc,0
36133,603994c7f420a717195ea5ed33a89aa28f1ec285,1
5945,9de5b29467759371e55a22299ca5f0b786e26bca,0
17263,48d4cf6d4a9f5a9d4e75f32f9e02576367b20cc7,0
29551,5b010beb3e204923dc12e936212ceb9da5d3392b,1
18112,f63e898b3dbdcbcf2107f9b03d5551002025ada4,0
18638,c4f990b9383059150504812240cdeb8c380c01ce,0
18759,51797cc0f81b3aa9f8ac5aec6ef3d02a9d5c3cc2,0
34489,afaca63af28338db2b5343cd7790bd9bf42a6cc7,1
10754,50edba1c2fda6ef1b01eed442ed22e358b5e32ee,0
8755,7e45df9e3833b03a4491ef04de755bb04623ab6d,0
11814,af2c626b727d002e0a35feebe4689a514883834f,0
25388,9c3c0add9409448f9e38a39a7d3a95a5edfc6b8d,0
20919,fa2c0962e2d735dc845747490e9288d9a282d3ec,0
17312,9b072f02add38ff3b5627874407c30b673d277ac,0
11421,ac587472d1b6f2ef1bf8de9d6cd041e948d56c93,0
4743,be627d63ea7f1101e46772b9621a3f92f0cca8eb,0
24567,3426e6fda87cdbd44b40873d4452611a1b385cf7,0
10045,fe5f1487ccaa24892b3b2311d70affe433f76a7c,0
40181,cbcfcbd4aaa697b7041b5eb01c9dd93a05fa6fa8,1
3222,7bfce68a06e547a4c6ba71c57b6f3658944863d2,0
9147,343cdb9f5fa1a7d541d6791f97ce51f361719ea3,0
32094,b614da25038d51f0dacc1e937f49e9091bff0362,1
11278,ebc46d407c7beba61dd8a1ae117944cc45e8bdca,0
15152,4e82150e394e26cf5ba2c03fe23e64c3334a9608,0
40115,ec06635ac3105d7e1de1ba1059404f3564d1aadf,1
16292,0822cad532624547383371d44f7eaa5578b72f38,0
31730,5ce64ed5456e3184c150d80fa66bdea820bafb18,1
1895,b06e3ce647f70f195ba06a07410f10211487ce96,0
23686,55ccee2dd77c79eaaff2383f376d6b1660142e78,0
10878,a4ed6e26086911e25147aed0ca80a269435e8436,0
25398,02ea7045e00705a21c5a42dfc5e109bdb56d2e24,0
9660,bcb1caf4b4962ed7e094c91f723a0e9eb8689118,0
4535,a79d2839e886a3e8aa714597180a22e86f511227,0
15227,5d8c2f9242b31781b815c2750a151922e3ac4011,0
43948,cf385020ab490374dcf7c719733b6aa971dae69c,1
4858,c749bb38549b9c70502d93e4318a3ffa08473a87,0
32737,a4122787d7b98cd63bb550619f0d40877d500767,1
36075,e752af92909faacb5b031c188968bc1f34b2b08d,1
19100,00fb82834b1e43556031aa0371d2ad7d5325d40c,0
17344,10a3669794e535b30a177c86c5d2aa596e3324b1,0
19692,beecb84382fdede688b0244e1c89b9ba2e91086b,0
15305,4c485c68bb0524093f9cd42eac6977d21a462995,0
8124,d22942c0dcb7ba3b21e61fe2500066d3d20ee8f5,0
35254,da9e5f4f409fde74e0f2b7790828891db03c1250,1
43394,b03091feddd2594de445763f9b15e2e7988801be,1
3090,4b0fd55d05dcb4a363ce2ff8bd421781a1e5acfc,0
31531,248b97d03d0ab954a3e7c3981d22b7512cc22d53,1
38875,13fb8f391c4bcc0fd187323c6ad2f413bfd53881,1
26487,1e9234cefa66a7a7f1fdaa7695a01a00b77283c7,1
37966,58aca8fba9f213f7719e5b737f7cc0b8c5568b55,1
33226,253a3f7cbff73a58480162bb76f3a97130111213,1
15279,a32c30c83694c3399a989306f8c6ad57d0d4cdb0,0
20492,c4f1c1666021f19f08f74a77d3530d0277a0b23f,0
968,51d3aba2947e239da041bd15da78f3f7540e5f8a,0
18775,20fc7011c1fdd4bd7bf7c090eecfa8fb9c639269,0
37931,f033019b54f111e32b431f15aa6f383d72ffe396,1
29112,2ecc89d7d502dc88a16f74c199d7c36641e91ec6,1
27445,d4013ec5869e1c951c1f7cc9f810ccaa943ca516,1
34666,3fa579965b25afde6211a35140ca0f954af6e7be,1
20221,59b9c8a25bbaae6bb87686c2652d826a67ed6cba,0
42526,63a48646c6eed9a3e2f8e579e142136d9cc5a4d1,1
22256,aaca6f1a6c2dff7538566e5a0b1ec3dffc3ddded,0
22503,191e81b39f306dcdaf74c57bf1ccf8aceb0b16ac,0
12222,b6704631bbd2f48155fe8c4c79388dd7ee229a56,0
35320,fffd6aff0fc447323a2715d10bddaca7cc9efde1,1
19007,0c3edff35c1841130b9e3d073391310a00d144c7,0
765,e367eac06a33f17caa9361caa9fb20e1b06ee5a2,0
38064,8d2fbc4b58d9d4276598aa53e4bdeb1cd9e5f450,1
25115,efb69ef874bd1f13eb1f8363262b76e781da14eb,0
42593,a9cfefd339e9e23a8e598a5516c109cfd0cb225a,1
42255,5a6b88e458a6fe2e5cf7d53431695aa1e77a3674,1
1822,c258d2abf985ecd14b39e81d04ab74b575c5dfd4,0
11877,c4034b8855fda9aaf8c57592beb65ef759a60a23,0
18854,662b59c9aed56417bd9efe61dc38954c93bf6f3e,0
35100,1b3e04235543c2a50060d73791df8e515d9a74a6,1
19778,8332ca24720e5132ece4aa7e3c671d8a9184d449,0
11785,cc34e94fa861a451ba2afe14e1d30f0894bbdf63,0
32761,663cdad2b536e3d58bf500f3cef39476ede79a56,1
16055,5760817555a4d0dc8ccb633abaa0e0a12d0fc871,0
6200,73d201b967c4ad35ad1264b2ae7d47ec93177f90,0
39336,03aa6ba38720915323b05716e517bf8a0742154e,1
28440,645af4ab308daac080a44462f688c071da259021,1
18386,5127be07b3005c89e4eabe031c43592b84623ac7,0
32515,c964d9be66da844fd0f3a973df8a7ed63dfd0839,1
35847,1b90462f30cb166ba3535daf4af38f4b6e81d718,1
16442,a3b98216b6c627a5fc1adb5dd917c0a64d5a139f,0
24602,f82ccf90c0637135ff605457651b99a38207a229,0
10537,8d6241a1b92acb6e69cf9006c6a2da5afcda15d4,0
32427,8cf5f3eaf4ff89c7ca07e97fa8a66e928c406b5a,1
821,fb0dfac3b36a37c410e8c623af893105710fda0d,0
23221,cc5cbe5a5e88878a52d841321a6c3889dfb91c8f,0
21154,05f793ada79afd3a27628768f62d0516c897face,0
19596,7fdd728bf58e81dd67cdc5619ac8f0b42bf5ef70,0
25837,85cb66919efeab6fc997adcb8960030e85ab7e58,0
29147,c6acbf0ba7e6c1b7bc0f83bbed2e7b32f9eb6b4b,1
18042,c6b0fad9bb637594448634fb9e301d0f7f4a779e,0
24875,f76ff89ddaaab5d23dcb859b2ed509d26e1d35b3,0
17020,0bde78e36d4ceb779fb0686b3f905e318da75ca1,0
26041,6f89422a98a71fabd703eadd9f76cf75cdf3348b,0
5121,6b2c8118a675c0815875800086d5feb440183c97,0
43045,494b29494abfaf3e867680ed7b0d8efcc928b8f8,1
25498,c6678326a6552b50e38d5392891b7f40510a5153,0
4514,bbd6017ea03d579e467fb598a2d7fbc19fd0deae,0
43328,4d4e6ece764cba90f266af5567c62b25f3f542c7,1
7557,78be534a9b6a0f2647be4c3fd22bb78bd3367417,0
14347,58435ef7e72ddc1c048c1157da6bce64aee3fe3a,0
24424,81c3950636bab15f06acef232ab534526abf01e0,0
31204,e3558c9be685b7809f95c84af2f87daf365b2828,1
25189,9166a4247013dc01bc9995a1298c0a41e68f5bd6,0
17740,4d11236331147d68534f35f4f66cc3ad58f80ec3,0
8839,1517745504a5f2853fd1f4d3af0615bd1e94cea5,0
3415,512987d94a3af6e67d85949cf792e74574b74d86,0
8807,39894a095528ecb975d2ff29aa0a27ae504f1912,0
263,2b9d0f1f67c4bdfb45783a6f3c1d73cad215dce9,0
9422,1738cd6aef05dfcd7a995a9fa1e90a9888a67328,0
41716,afa2d5f64c1b2e9168a49a439ba1438b31faa285,1
22199,6f4126c2d60a63c48d1e9dd12bb72684eef4b348,0
30670,9edbac84735c2e84ef0acac26ec7fe3f83332941,1
22786,2afcd6edf1da15c3f644977731d3f194b36f4c43,0
99,4a546712acf9827118adb5141569b1b18ded9feb,0
4609,244b813ba738ea13d6389fbc2668005976a6a162,0
39843,255b9729b790e14d88dd477c453e5753f1f460b1,1
27055,3c0021cff8a29a6f31c462ebe4ccd087b4ba578d,1
20271,aca74f4250333203a0e6f59a2fce16d368434b75,0
4159,a4607731596d4cd794fd9af503d16012cb0db70a,0
21523,95559300cc8b12de11bbb0ba370bf8193bfae3d2,0
42106,bc53577d48cda1a4d6fbbcc1a0785185a57c844c,1
43712,a4215557ecadbd1a94dcd1c00fbf3a7f413f0c51,1
22629,4a1ebf2456ccd88eb38afd5eba421e82fb14c2b0,0
3563,48a2cc85fc39cf6de700443ef313b3d1e62046a7,0
9509,d561abf6100adfc8f474a0a0cee49d17da6eee01,0
19573,c32d22778419956bd15f1b84df16226ae300010f,0
557,b0a74009c47e6791ab0790e83ecf9529b02adc44,0
35132,2d6a1b241bbd31377d8ae566ef300f5b593bb78a,1
42689,762b90f886bd2f32596c8c789087b5366244346b,1
8970,762c24754916351e4cf9348c77ddf464894fd96d,0
34162,f221e3b5a087d854572dd479a71f8943639db870,1
39711,898c46c5aab2c94a10f64940004ca1a368869027,1
16846,7eb833ebc5a958120b6b59173d1e0874d9b244e9,0
23330,cba35f7daf6812d90b17e984e9c4c9605812f0c6,0
28194,b0e28976c4e1df211b5661431c392e088c065200,1
37795,b726f67c963045e724733cc8976318ef31d3e56a,1
43433,84247a9c985eb98fa886c2e4f1902498a1748b8d,1
18871,b07eea86c1e59a2cb8077d11e6c0778ac69f0c8f,0
40372,3cdf07dff61555bda831ff8598a20bf699e9aac5,1
1378,eb57d2b92e1b100126669fd5aa92acee41240849,0
26195,6ea0128557604ba59ff2c4668e9b22677a587214,1
39240,174d687e444dd5fb070e95ef0b269024a1ee705b,1
39260,d6bc4d7e131c3b5c435bcaf81a4cfeabd409cc09,1
9120,06e730d6582740202d2e84dc508f7b42a700ed42,0
18230,c27ec2ae8b00f55d76682e35bd32bd9e99e0d06b,0
13168,38a828c02f5663ae8cd2c8cddade70fbb075f252,0
9138,3261201a8c405fda8a5693c7925f68b1e9928d40,0
32729,80caeb706f8b144168a9aec946ce71969f2021f0,1
15765,8c309813799a509f2aad6568a1d1a1d44bd0e967,0
27278,a6af02c782f4b629f0550e000def0e8af2183e8a,1
22274,d34ba5a7888095216173dd3d63c93a3c6d6312bc,0
37340,f529e20578942ee809e6d7754e3a5c0da3d9bf44,1
34479,c7a26fdae3c939e6e72c43e6dd1e02326165608b,1
23289,bc7c6f75037e5efdcc32e8f803abc5c7575703d8,0
32836,5f9ff22fe5c0605db3bb9dabba7dc417e1a0d429,1
34947,510c272e3bbf472ed807d3d296f58c4de8414c0b,1
2486,c27b44d6979e138a20dfda4831fc4fe515a79d48,0
21713,8e27a596f5af4f92e82173993a3f98e25e6d6f54,0
21705,ffe3d7cae786f49591cc13ce2ccc2145062f9a51,0
32667,69f3c2cbf20141bcc9a6e924d1f1d64e35aee8ec,1
36390,ab7aaaa90fd0727b2fd1ba88edb27cd045aca733,1
40378,dc9dd84d6d158cb2f113bef5da322e356665fb2a,1
27401,bfa96f41fba7d86173ea2ad146bef47b87f4f5b2,1
23363,deda8383019858a7fa394cd0993147f9924b20d3,0
7818,bf6b6761c182a3816709684fddad85a5759aef9e,0
12527,2df6833f5845e85969518100f657dbe38d58e62c,0
26237,88bd11205cab9bf20092bd763c1202ea2f9a3071,1
15543,b2138344eb212f19b50854c7006216f1f7de9c92,0
16809,8ae057a6238f7ccba700aca8dea53c25d24e1c89,0
23201,05aab4837b79302932e6667f1ed3f1b284e7b975,0
29632,6727bc4ce3e0e5dfa41fa5b606780f7f431f29a3,1
23911,a1a2f6bbc15641d4167544e8a2a61064413417a0,0
14721,bed66190b63eef907c15d5f3b6a484cc4e37a551,0
22207,34d77d39a0a5059f646fac6087dec4256d08532a,0
2610,6c53129282bbed7bbed83dc85c1a6915824539b7,0
8806,19da76860addeb153569f0f1d438fe2e1bd1df19,0
41416,4856a77959ba1e5f322fc2ecd5e9244988a0bb92,1
22377,73648c7471e05cbfab18607937fa314aeaa43f9e,0
43808,9edf9b9b2f3023d36c8aded32f495976a3e2ced0,1
22755,d6bf116a7226d79af2cc3922253ea8ca417e76a1,0
12730,1f049692eb311afc97a288881aef79653f72d5f7,0
39421,754246d10ae75ece99ccc8e2ad8f3e50a4d2b2e3,1
35697,01b4cbc1d2e48284df611dd53454ed8fe4e70803,1
10771,f45de6ac47978a857f7ce9b9d707b7f2d5e9ff97,0
14190,ff957eeef559f72b04357524706d6c088b57465c,0
3778,5ee51739090cc06e13f33ba87ac2d076f20ebba9,0
14352,dc844dcb68a52bc5d7ae86c7fb6d607bf6534193,0
28546,dcb2dc3af01ef8b5d61f4a6fbe14717a883b4ab2,1
14865,7e250b66871c0bf04aec98bda9f626dc2b3b1632,0
37864,a470d9799abff0d325626d2be9344d4c59433973,1
32556,3c185426d2c672e450059346627970cbeccb6fc6,1
22871,d9c4a3410a6c250d6419295b8c78e3bc48413955,0
10410,0f666c356f6ceadbfaabdb06dbbf3a852423a67f,0
33357,e361a21062dc9cedff465621bac9495bb2b33591,1
26751,bdcc82a736a3f0495f2950ed6c19c64913d232cd,1
6577,3ceda7f5d76e9405721212266132804fd8bdcc2c,0
12378,969834dc96976ab71608f9a836f1eb8622fa3840,0
41460,1893e75e9f8b6bec7a106f4c164231c833d35df4,1
33943,e03c367c3ed6e05e410e832b45a9f5a0143bae0e,1
171,ef0789702819efc2c66ea643cea971180d2d9884,0
3843,57b12f0982e763f585239a970213af680af4aae5,0
28795,aa10f18ccb72e46d11b4cc88bd1e8699daa4dd31,1
32933,5df00f664778698a9da072a49bbd4cf5367f5c3b,1
